Token	Next_token	Capital	Prev_cap	Next_cap	Start_sent	P_noun	Cap_P_Noun	P_Noun_Start_sent	AllCaps_Pnoun	Gold
,	3	0	0	0	0	0	0	0	0	O
3	-	0	0	0	0	0	0	0	0	O
-	Bixente	0	0	1	0	0	0	0	0	O
Bixente	Lizarazu	1	0	1	0	1	1	0	0	B-PER
Lizarazu	;	1	1	0	0	1	1	0	0	I-PER
;	4	0	1	0	0	0	0	0	0	O
4	-	0	0	0	0	0	0	0	0	O
-	Christian	0	0	1	0	0	0	0	0	O
Christian	Karembeu	1	0	1	0	1	1	0	0	B-PER
Karembeu	,	1	1	0	0	1	1	0	0	I-PER
,	7	0	1	0	0	0	0	0	0	O
7	-	0	0	0	0	0	0	0	0	O
-	Didier	0	0	1	0	0	0	0	0	O
Didier	Deschamps	1	0	1	0	1	1	0	0	B-PER
Deschamps	,	1	1	0	0	1	1	0	0	I-PER
,	10	0	1	0	0	0	0	0	0	O
10	-	0	0	0	0	0	0	0	0	O
-	Youri	0	0	1	0	0	0	0	0	O
Youri	Djorkaeff	1	0	1	0	1	1	0	0	B-PER
Djorkaeff	,	1	1	0	0	1	1	0	0	I-PER
,	6	0	1	0	0	0	0	0	0	O
6	-	0	0	0	0	0	0	0	0	O
-	Reynald	0	0	1	0	0	0	0	0	O
Reynald	Pedros	1	0	1	0	1	1	0	0	B-PER
Pedros	(	1	1	0	0	1	1	0	0	I-PER
(	13	0	1	0	0	0	0	0	0	O
13	-	0	0	0	0	0	0	0	0	O
-	Robert	0	0	1	0	0	0	0	0	O
Robert	Pires	1	0	1	0	1	1	0	0	B-PER
Pires	46th	1	1	0	0	1	1	0	0	I-PER
46th	)	0	1	0	0	1	0	0	0	O
)	;	0	0	0	0	0	0	0	0	O
;	9	0	0	0	0	0	0	0	0	O
9	-	0	0	0	0	0	0	0	0	O
-	Nicolas	0	0	1	0	0	0	0	0	O
Nicolas	Ouedec	1	0	1	0	1	1	0	0	B-PER
Ouedec	(	1	1	0	0	1	1	0	0	I-PER
(	17	0	1	0	0	0	0	0	0	O
17	-	0	0	0	0	0	0	0	0	O
-	Florian	0	0	1	0	0	0	0	0	O
Florian	Maurice	1	0	1	0	0	0	0	0	B-PER
Maurice	64th	1	1	0	0	1	1	0	0	I-PER
64th	)	0	1	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	11	0	0	0	0	0	0	0	0	O
11	-	0	0	0	0	0	0	0	0	O
-	Patrice	0	0	1	0	0	0	0	0	O
Patrice	Loko	1	0	1	0	1	1	0	0	B-PER
Loko	(	1	1	0	0	1	1	0	0	I-PER
(	15	0	1	0	0	0	0	0	0	O
15	-	0	0	0	0	0	0	0	0	O
-	Zinedine	0	0	1	0	0	0	0	0	O
Zinedine	Zidane	1	0	1	0	1	1	0	0	B-PER
Zidane	46th	1	1	0	0	1	1	0	0	I-PER
46th	)	0	1	0	0	1	0	0	0	O
)	Mexico	0	0	1	0	0	0	0	0	O
Mexico	-	1	0	0	0	1	1	0	0	B-LOC
-	1	0	1	0	0	0	0	0	0	O
1	-	0	0	0	0	0	0	0	0	O
-	Osvaldo	0	0	1	0	0	0	0	0	O
Osvaldo	Sanchez	1	0	1	0	1	1	0	0	B-PER
Sanchez	(	1	1	0	0	1	1	0	0	I-PER
(	12	0	1	0	0	0	0	0	0	O
12	-	0	0	0	0	0	0	0	0	O
-	Alfonso	0	0	1	0	0	0	0	0	O
Alfonso	Rios	1	0	1	0	1	1	0	0	B-PER
Rios	78th	1	1	0	0	1	1	0	0	I-PER
78th	)	0	1	0	0	0	0	0	0	O
)	;	0	0	0	0	0	0	0	0	O
;	13	0	0	0	0	0	0	0	0	O
13	-	0	0	0	0	0	0	0	0	O
-	Pavel	0	0	1	0	0	0	0	0	O
Pavel	Pardo	1	0	1	0	1	1	0	0	B-PER
Pardo	,	1	1	0	0	1	1	0	0	I-PER
,	2	0	1	0	0	0	0	0	0	O
2	-	0	0	0	0	0	0	0	0	O
-	Claudio	0	0	1	0	0	0	0	0	O
Claudio	Suarez	1	0	1	0	1	1	0	0	B-PER
Suarez	,	1	1	0	0	1	1	0	0	I-PER
,	5	0	1	0	0	0	0	0	0	O
5	-	0	0	0	0	0	0	0	0	O
-	Duilio	0	0	1	0	0	0	0	0	O
Duilio	Davino	1	0	1	0	1	1	0	0	B-PER
Davino	(	1	1	0	0	1	1	0	0	I-PER
(	Becerril	0	1	1	0	0	0	0	0	O
Becerril	46th	1	0	0	0	1	1	0	0	B-PER
46th	)	0	1	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	4	0	0	0	0	0	0	0	0	O
4	-	0	0	0	0	0	0	0	0	O
-	German	0	0	1	0	0	0	0	0	O
German	Villa	1	0	1	0	0	0	0	0	B-PER
Villa	(	1	1	0	0	1	1	0	0	I-PER
(	16	0	1	0	0	0	0	0	0	O
16	-	0	0	0	0	0	0	0	0	O
-	Gomez	0	0	1	0	0	0	0	0	O
Gomez	86th	1	0	0	0	1	1	0	0	B-PER
86th	)	0	1	0	0	1	0	0	0	O
)	;	0	0	0	0	0	0	0	0	O
;	14	0	0	0	0	0	0	0	0	O
14	-	0	0	0	0	0	0	0	0	O
-	Joaquin	0	0	1	0	0	0	0	0	O
Joaquin	del	1	0	0	0	1	1	0	0	B-PER
del	Olmo	0	1	1	0	0	0	0	0	I-PER
Olmo	,	1	0	0	0	1	1	0	0	I-PER
,	6	0	1	0	0	0	0	0	0	O
6	-	0	0	0	0	0	0	0	0	O
-	Raul	0	0	1	0	0	0	0	0	O
Raul	Rodrigo	1	0	1	0	1	1	0	0	B-PER
Rodrigo	Lara	1	1	1	0	1	1	0	0	I-PER
Lara	(	1	1	0	0	1	1	0	0	I-PER
(	11	0	1	0	0	0	0	0	0	O
11	-	0	0	0	0	0	0	0	0	O
-	Cuauhtemoc	0	0	1	0	0	0	0	0	O
Cuauhtemoc	Blanco	1	0	1	0	1	1	0	0	B-PER
Blanco	65th	1	1	0	0	1	1	0	0	I-PER
65th	)	0	1	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	8	0	0	0	0	0	0	0	0	O
8	-	0	0	0	0	0	0	0	0	O
-	Alberto	0	0	1	0	0	0	0	0	O
Alberto	Garcia	1	0	1	0	1	1	0	0	B-PER
Garcia	Aspe	1	1	1	0	1	1	0	0	I-PER
Aspe	,	1	1	0	0	1	1	0	0	I-PER
,	7	0	1	0	0	0	0	0	0	O
7	-	0	0	0	0	0	0	0	0	O
-	Ramon	0	0	1	0	0	0	0	0	O
Ramon	Ramirez	1	0	1	0	1	1	0	0	B-PER
Ramirez	(	1	1	0	0	1	1	0	0	I-PER
(	15	0	1	0	0	0	0	0	0	O
15	-	0	0	0	0	0	0	0	0	O
-	Jesus	0	0	1	0	0	0	0	0	O
Jesus	Arellano	1	0	1	0	1	1	0	0	B-PER
Arellano	71st	1	1	0	0	1	1	0	0	I-PER
71st	)	0	1	0	0	0	0	0	0	O
)	;	0	0	0	0	0	0	0	0	O
;	18	0	0	0	0	0	0	0	0	O
18	-	0	0	0	0	0	0	0	0	O
-	Enrique	0	0	1	0	0	0	0	0	O
Enrique	Alfaro	1	0	1	0	1	1	0	0	B-PER
Alfaro	(	1	1	0	0	1	1	0	0	I-PER
(	17	0	1	0	0	0	0	0	0	O
17	-	0	0	0	0	0	0	0	0	O
-	Francisco	0	0	1	0	0	0	0	0	O
Francisco	Palencia	1	0	1	0	1	1	0	0	B-PER
Palencia	78th	1	1	0	0	1	1	0	0	I-PER
78th	)	0	1	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	10	0	0	0	0	0	0	0	0	O
10	-	0	0	0	0	0	0	0	0	O
-	Luis	0	0	1	0	0	0	0	0	O
Luis	Garcia	1	0	1	0	1	1	0	0	B-PER
Garcia	(	1	1	0	0	1	1	0	0	I-PER
(	19	0	1	0	0	0	0	0	0	O
19	-	0	0	0	0	0	0	0	0	O
-	Ricardo	0	0	1	0	0	0	0	0	O
Ricardo	Pelaez	1	0	1	0	1	1	0	0	B-PER
Pelaez	69th	1	1	0	0	1	1	0	0	I-PER
69th	)	0	1	0	0	0	0	0	0	O
)	.	0	0	0	0	0	0	0	0	O
.	SOCCER	0	0	1	0	0	0	0	0	O
SOCCER	-	1	0	0	1	0	0	0	0	O
-	FRANCE	0	1	1	0	0	0	0	0	O
FRANCE	BEAT	1	0	1	0	1	1	0	1	B-LOC
BEAT	MEXICO	1	1	1	0	0	0	0	0	O
MEXICO	2-0	1	1	0	0	1	1	0	1	B-LOC
2-0	IN	0	1	1	0	0	0	0	0	O
IN	FRIENDLY	1	0	1	0	0	0	0	0	O
FRIENDLY	.	1	1	0	0	1	1	0	1	O
.	PARIS	0	1	1	0	0	0	0	0	O
PARIS	1996-08-31	1	0	0	1	1	1	0	1	B-LOC
1996-08-31	France	0	1	1	0	1	0	0	0	O
France	beat	1	0	0	0	1	1	0	0	B-LOC
beat	Mexico	0	1	1	0	0	0	0	0	O
Mexico	2-0	1	0	0	0	1	1	0	0	B-LOC
2-0	(	0	1	0	0	0	0	0	0	O
(	halftime	0	0	0	0	0	0	0	0	O
halftime	0-0	0	0	0	0	0	0	0	0	O
0-0	)	0	0	0	0	0	0	0	0	O
)	in	0	0	0	0	0	0	0	0	O
in	a	0	0	0	0	0	0	0	0	O
a	friendly	0	0	0	0	0	0	0	0	O
friendly	soccer	0	0	0	0	0	0	0	0	O
soccer	international	0	0	0	0	0	0	0	0	O
international	on	0	0	0	0	0	0	0	0	O
on	Saturday	0	0	1	0	0	0	0	0	O
Saturday	.	1	0	0	0	1	1	0	0	O
.	Scorers	0	1	1	0	0	0	0	0	O
Scorers	:	1	0	0	1	0	0	0	0	O
:	Nicolas	0	1	1	0	0	0	0	0	O
Nicolas	Ouedec	1	0	1	0	1	1	0	0	B-PER
Ouedec	(	1	1	0	0	1	1	0	0	I-PER
(	49th	0	1	0	0	0	0	0	0	O
49th	minute	0	0	0	0	0	0	0	0	O
minute	)	0	0	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	Youri	0	0	1	0	0	0	0	0	O
Youri	Djorkaeff	1	0	1	0	1	1	0	0	B-PER
Djorkaeff	(	1	1	0	0	1	1	0	0	I-PER
(	53rd	0	1	0	0	0	0	0	0	O
53rd	)	0	0	0	0	0	0	0	0	O
)	Attendance	0	0	1	0	0	0	0	0	O
Attendance	:	1	0	0	0	0	0	0	0	O
:	18,000	0	1	0	0	0	0	0	0	O
18,000	SOCCER	0	0	1	0	0	0	0	0	O
SOCCER	-	1	0	0	0	0	0	0	0	O
-	BELGIUM	0	1	1	0	0	0	0	0	O
BELGIUM	SCRAPE	1	0	1	0	1	1	0	1	B-LOC
SCRAPE	PAST	1	1	1	0	1	1	0	1	O
PAST	TURKEY	1	1	1	0	1	1	0	1	O
TURKEY	DESPITE	1	1	1	0	1	1	0	1	B-LOC
DESPITE	CROWD	1	1	1	0	0	0	0	0	O
CROWD	TROUBLE	1	1	1	0	1	1	0	1	O
TROUBLE	.	1	1	0	0	0	0	0	0	O
.	Bert	0	1	1	0	0	0	0	0	O
Bert	Lauwers	1	0	1	1	1	1	0	0	B-PER
Lauwers	BRUSSELS	1	1	1	0	1	1	0	0	I-PER
BRUSSELS	1996-08-31	1	1	0	0	1	1	0	1	B-LOC
1996-08-31	Belgium	0	1	1	0	1	0	0	0	O
Belgium	kicked	1	0	0	0	1	1	0	0	B-LOC
kicked	off	0	1	0	0	0	0	0	0	O
off	their	0	0	0	0	0	0	0	0	O
their	1998	0	0	0	0	0	0	0	0	O
1998	World	0	0	1	0	0	0	0	0	B-MISC
World	Cup	1	0	1	0	1	1	0	0	I-MISC
Cup	campaign	1	1	0	0	1	1	0	0	I-MISC
campaign	with	0	1	0	0	0	0	0	0	O
with	a	0	0	0	0	0	0	0	0	O
a	hard-fought	0	0	0	0	0	0	0	0	O
hard-fought	2-1	0	0	0	0	0	0	0	0	O
2-1	victory	0	0	0	0	0	0	0	0	O
victory	over	0	0	0	0	0	0	0	0	O
over	10-man	0	0	0	0	0	0	0	0	O
10-man	Turkey	0	0	1	0	0	0	0	0	O
Turkey	in	1	0	0	0	1	1	0	0	B-LOC
in	a	0	1	0	0	0	0	0	0	O
a	tense	0	0	0	0	0	0	0	0	O
tense	match	0	0	0	0	0	0	0	0	O
match	marred	0	0	0	0	0	0	0	0	O
marred	by	0	0	0	0	0	0	0	0	O
by	Turkish	0	0	1	0	0	0	0	0	O
Turkish	crowd	1	0	0	0	0	0	0	0	B-MISC
crowd	trouble	0	1	0	0	0	0	0	0	O
trouble	shortly	0	0	0	0	0	0	0	0	O
shortly	after	0	0	0	0	0	0	0	0	O
after	the	0	0	0	0	0	0	0	0	O
the	break	0	0	0	0	0	0	0	0	O
break	.	0	0	0	0	0	0	0	0	O
.	Turkish	0	0	1	0	0	0	0	0	O
Turkish	fans	1	0	0	1	0	0	0	0	B-MISC
fans	,	0	1	0	0	0	0	0	0	O
,	upset	0	0	0	0	0	0	0	0	O
upset	at	0	0	0	0	0	0	0	0	O
at	their	0	0	0	0	0	0	0	0	O
their	team	0	0	0	0	0	0	0	0	O
team	's	0	0	0	0	0	0	0	0	O
's	2-0	0	0	0	0	0	0	0	0	O
2-0	first-half	0	0	0	0	0	0	0	0	O
first-half	deficit	0	0	0	0	0	0	0	0	O
deficit	,	0	0	0	0	0	0	0	0	O
,	ripped	0	0	0	0	0	0	0	0	O
ripped	apart	0	0	0	0	0	0	0	0	O
apart	dozens	0	0	0	0	0	0	0	0	O
dozens	of	0	0	0	0	0	0	0	0	O
of	plastic	0	0	0	0	0	0	0	0	O
plastic	seats	0	0	0	0	0	0	0	0	O
seats	and	0	0	0	0	0	0	0	0	O
and	threw	0	0	0	0	0	0	0	0	O
threw	them	0	0	0	0	0	0	0	0	O
them	over	0	0	0	0	0	0	0	0	O
over	the	0	0	0	0	0	0	0	0	O
the	fence	0	0	0	0	0	0	0	0	O
fence	.	0	0	0	0	0	0	0	0	O
.	Riot	0	0	1	0	0	0	0	0	O
Riot	police	1	0	0	1	0	0	0	0	O
police	took	0	1	0	0	0	0	0	0	O
took	10	0	0	0	0	0	0	0	0	O
10	minutes	0	0	0	0	0	0	0	0	O
minutes	to	0	0	0	0	0	0	0	0	O
to	restore	0	0	0	0	0	0	0	0	O
restore	order	0	0	0	0	0	0	0	0	O
order	.	0	0	0	0	0	0	0	0	O
.	The	0	0	1	0	0	0	0	0	O
The	police	1	0	0	1	0	0	0	0	O
police	were	0	1	0	0	0	0	0	0	O
were	given	0	0	0	0	0	0	0	0	O
given	an	0	0	0	0	0	0	0	0	O
an	unexpected	0	0	0	0	0	0	0	0	O
unexpected	hand	0	0	0	0	0	0	0	0	O
hand	by	0	0	0	0	0	0	0	0	O
by	second-half	0	0	0	0	0	0	0	0	O
second-half	substitute	0	0	0	0	0	0	0	0	O
substitute	Sergen	0	0	1	0	0	0	0	0	O
Sergen	Yalcin	1	0	1	0	1	1	0	0	B-PER
Yalcin	who	1	1	0	0	1	1	0	0	I-PER
who	rekindled	0	1	0	0	0	0	0	0	O
rekindled	Turkish	0	0	1	0	0	0	0	0	O
Turkish	hopes	1	0	0	0	0	0	0	0	B-MISC
hopes	in	0	1	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	61st	0	0	0	0	0	0	0	0	O
61st	with	0	0	0	0	0	0	0	0	O
with	a	0	0	0	0	0	0	0	0	O
a	splendid	0	0	0	0	0	0	0	0	O
splendid	half-volley	0	0	0	0	0	0	0	0	O
half-volley	which	0	0	0	0	0	0	0	0	O
which	stunned	0	0	0	0	0	0	0	0	O
stunned	Belgian	0	0	1	0	0	0	0	0	O
Belgian	goalkeeper	1	0	0	0	0	0	0	0	B-MISC
goalkeeper	Filip	0	1	1	0	0	0	0	0	O
Filip	De	1	0	1	0	1	1	0	0	B-PER
De	Wilde	1	1	1	0	1	1	0	0	I-PER
Wilde	.	1	1	0	0	1	1	0	0	I-PER
.	But	0	1	1	0	0	0	0	0	O
But	Yalcin	1	0	1	1	0	0	0	0	O
Yalcin	,	1	1	0	0	1	1	0	0	B-PER
,	who	0	1	0	0	0	0	0	0	O
who	had	0	0	0	0	0	0	0	0	O
had	come	0	0	0	0	0	0	0	0	O
come	on	0	0	0	0	0	0	0	0	O
on	just	0	0	0	0	0	0	0	0	O
just	four	0	0	0	0	0	0	0	0	O
four	minutes	0	0	0	0	0	0	0	0	O
minutes	earlier	0	0	0	0	0	0	0	0	O
earlier	,	0	0	0	0	0	0	0	0	O
,	turned	0	0	0	0	0	0	0	0	O
turned	from	0	0	0	0	0	0	0	0	O
from	hero	0	0	0	0	0	0	0	0	O
hero	to	0	0	0	0	0	0	0	0	O
to	villain	0	0	0	0	0	0	0	0	O
villain	barely	0	0	0	0	0	0	0	0	O
barely	two	0	0	0	0	0	0	0	0	O
two	minutes	0	0	0	0	0	0	0	0	O
minutes	after	0	0	0	0	0	0	0	0	O
after	his	0	0	0	0	0	0	0	0	O
his	strike	0	0	0	0	0	0	0	0	O
strike	when	0	0	0	0	0	0	0	0	O
when	he	0	0	0	0	0	0	0	0	O
he	was	0	0	0	0	0	0	0	0	O
was	sent	0	0	0	0	0	0	0	0	O
sent	off	0	0	0	0	0	0	0	0	O
off	after	0	0	0	0	0	0	0	0	O
after	spitting	0	0	0	0	0	0	0	0	O
spitting	at	0	0	0	0	0	0	0	0	O
at	an	0	0	0	0	0	0	0	0	O
an	opponent	0	0	0	0	0	0	0	0	O
opponent	and	0	0	0	0	0	0	0	0	O
and	arguing	0	0	0	0	0	0	0	0	O
arguing	with	0	0	0	0	0	0	0	0	O
with	English	0	0	1	0	0	0	0	0	O
English	referee	1	0	0	0	0	0	0	0	B-MISC
referee	David	0	1	1	0	0	0	0	0	O
David	Elleray	1	0	1	0	1	1	0	0	B-PER
Elleray	.	1	1	0	0	1	1	0	0	I-PER
.	Marc	0	1	1	0	0	0	0	0	O
Marc	Degryse	1	0	1	1	1	1	0	0	B-PER
Degryse	had	1	1	0	0	1	1	0	0	I-PER
had	opened	0	1	0	0	0	0	0	0	O
opened	the	0	0	0	0	0	0	0	0	O
the	scoring	0	0	0	0	0	0	0	0	O
scoring	for	0	0	0	0	0	0	0	0	O
for	Belgium	0	0	1	0	0	0	0	0	O
Belgium	after	1	0	0	0	0	0	0	0	B-LOC
after	13	0	1	0	0	0	0	0	0	O
13	minutes	0	0	0	0	0	0	0	0	O
minutes	,	0	0	0	0	0	0	0	0	O
,	whacking	0	0	0	0	0	0	0	0	O
whacking	a	0	0	0	0	0	0	0	0	O
a	low	0	0	0	0	0	0	0	0	O
low	10-metre	0	0	0	0	0	0	0	0	O
10-metre	drive	0	0	0	0	0	0	0	0	O
drive	into	0	0	0	0	0	0	0	0	O
into	the	0	0	0	0	0	0	0	0	O
the	net	0	0	0	0	0	0	0	0	O
net	after	0	0	0	0	0	0	0	0	O
after	an	0	0	0	0	0	0	0	0	O
an	incisive	0	0	0	0	0	0	0	0	O
incisive	pass	0	0	0	0	0	0	0	0	O
pass	by	0	0	0	0	0	0	0	0	O
by	defender	0	0	0	0	0	0	0	0	O
defender	Dirk	0	0	1	0	0	0	0	0	O
Dirk	Medved	1	0	1	0	1	1	0	0	B-PER
Medved	from	1	1	0	0	1	1	0	0	I-PER
from	the	0	1	0	0	0	0	0	0	O
the	edge	0	0	0	0	0	0	0	0	O
edge	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	penalty	0	0	0	0	0	0	0	0	O
penalty	area	0	0	0	0	0	0	0	0	O
area	.	0	0	0	0	0	0	0	0	O
.	Brazilian-born	0	0	1	0	0	0	0	0	O
Brazilian-born	Luis	1	0	1	1	0	0	0	0	O
Luis	Oliveira	1	1	1	0	1	1	0	0	B-PER
Oliveira	then	1	1	0	0	1	1	0	0	I-PER
then	gleefully	0	1	0	0	0	0	0	0	O
gleefully	slipped	0	0	0	0	0	0	0	0	O
slipped	the	0	0	0	0	0	0	0	0	O
the	ball	0	0	0	0	0	0	0	0	O
ball	past	0	0	0	0	0	0	0	0	O
past	goalkeeper	0	0	0	0	0	0	0	0	O
goalkeeper	Rustu	0	0	1	0	0	0	0	0	O
Rustu	Recber	1	0	1	0	1	1	0	0	B-PER
Recber	from	1	1	0	0	1	1	0	0	I-PER
from	the	0	1	0	0	0	0	0	0	O
the	right	0	0	0	0	0	0	0	0	O
right	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	area	0	0	0	0	0	0	0	0	O
area	to	0	0	0	0	0	0	0	0	O
to	make	0	0	0	0	0	0	0	0	O
make	it	0	0	0	0	0	0	0	0	O
it	2-0	0	0	0	0	0	0	0	0	O
2-0	seven	0	0	0	0	0	0	0	0	O
seven	minutes	0	0	0	0	0	0	0	0	O
minutes	before	0	0	0	0	0	0	0	0	O
before	the	0	0	0	0	0	0	0	0	O
the	interval	0	0	0	0	0	0	0	0	O
interval	,	0	0	0	0	0	0	0	0	O
,	Turkey	0	0	1	0	0	0	0	0	O
Turkey	's	1	0	0	0	1	1	0	0	B-LOC
's	best	0	1	0	0	0	0	0	0	O
best	first-half	0	0	0	0	0	0	0	0	O
first-half	effort	0	0	0	0	0	0	0	0	O
effort	proving	0	0	0	0	0	0	0	0	O
proving	to	0	0	0	0	0	0	0	0	O
to	be	0	0	0	0	0	0	0	0	O
be	a	0	0	0	0	0	0	0	0	O
a	vicious	0	0	0	0	0	0	0	0	O
vicious	30-metre	0	0	0	0	0	0	0	0	O
30-metre	shot	0	0	0	0	0	0	0	0	O
shot	by	0	0	0	0	0	0	0	0	O
by	Ogun	0	0	1	0	0	0	0	0	O
Ogun	Temizkanoglu	1	0	1	0	1	1	0	0	B-PER
Temizkanoglu	which	1	1	0	0	1	1	0	0	I-PER
which	De	0	1	1	0	0	0	0	0	O
De	Wilde	1	0	1	0	1	1	0	0	B-PER
Wilde	tipped	1	1	0	0	1	1	0	0	I-PER
tipped	over	0	1	0	0	0	0	0	0	O
over	.	0	0	0	0	0	0	0	0	O
.	The	0	0	1	0	0	0	0	0	O
The	visitors	1	0	0	1	0	0	0	0	O
visitors	,	0	1	0	0	0	0	0	0	O
,	seeking	0	0	0	0	0	0	0	0	O
seeking	to	0	0	0	0	0	0	0	0	O
to	restore	0	0	0	0	0	0	0	0	O
restore	some	0	0	0	0	0	0	0	0	O
some	pride	0	0	0	0	0	0	0	0	O
pride	after	0	0	0	0	0	0	0	0	O
after	failing	0	0	0	0	0	0	0	0	O
failing	to	0	0	0	0	0	0	0	0	O
to	score	0	0	0	0	0	0	0	0	O
score	a	0	0	0	0	0	0	0	0	O
a	single	0	0	0	0	0	0	0	0	O
single	goal	0	0	0	0	0	0	0	0	O
goal	in	0	0	0	0	0	0	0	0	O
in	Euro	0	0	1	0	0	0	0	0	O
Euro	96	1	0	0	0	1	1	0	0	B-MISC
96	in	0	1	0	0	0	0	0	0	I-MISC
in	June	0	0	1	0	0	0	0	0	O
June	,	1	0	0	0	1	1	0	0	O
,	repeatedly	0	1	0	0	0	0	0	0	O
repeatedly	ripped	0	0	0	0	0	0	0	0	O
ripped	through	0	0	0	0	0	0	0	0	O
through	the	0	0	0	0	0	0	0	0	O
the	left	0	0	0	0	0	0	0	0	O
left	side	0	0	0	0	0	0	0	0	O
side	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	home	0	0	0	0	0	0	0	0	O
home	defence	0	0	0	0	0	0	0	0	O
defence	but	0	0	0	0	0	0	0	0	O
but	De	0	0	1	0	0	0	0	0	O
De	Wilde	1	0	1	0	1	1	0	0	B-PER
Wilde	was	1	1	0	0	1	1	0	0	I-PER
was	able	0	1	0	0	0	0	0	0	O
able	to	0	0	0	0	0	0	0	0	O
to	block	0	0	0	0	0	0	0	0	O
block	several	0	0	0	0	0	0	0	0	O
several	sharply-angled	0	0	0	0	0	0	0	0	O
sharply-angled	efforts	0	0	0	0	0	0	0	0	O
efforts	.	0	0	0	0	0	0	0	0	O
.	With	0	0	1	0	0	0	0	0	O
With	only	1	0	0	1	0	0	0	0	O
only	the	0	1	0	0	0	0	0	0	O
the	group	0	0	0	0	0	0	0	0	O
group	seven	0	0	0	0	0	0	0	0	O
seven	winners	0	0	0	0	0	0	0	0	O
winners	qualifying	0	0	0	0	0	0	0	0	O
qualifying	automatically	0	0	0	0	0	0	0	0	O
automatically	for	0	0	0	0	0	0	0	0	O
for	the	0	0	0	0	0	0	0	0	O
the	1998	0	0	0	0	0	0	0	0	O
1998	finals	0	0	0	0	0	0	0	0	O
finals	in	0	0	0	0	0	0	0	0	O
in	France	0	0	1	0	0	0	0	0	O
France	,	1	0	0	0	1	1	0	0	B-LOC
,	Belgium	0	1	1	0	0	0	0	0	O
Belgium	could	1	0	0	0	1	1	0	0	B-LOC
could	not	0	1	0	0	0	0	0	0	O
not	afford	0	0	0	0	0	0	0	0	O
afford	a	0	0	0	0	0	0	0	0	O
a	slip-up	0	0	0	0	0	0	0	0	O
slip-up	at	0	0	0	0	0	0	0	0	O
at	home	0	0	0	0	0	0	0	0	O
home	and	0	0	0	0	0	0	0	0	O
and	they	0	0	0	0	0	0	0	0	O
they	frantically	0	0	0	0	0	0	0	0	O
frantically	chased	0	0	0	0	0	0	0	0	O
chased	a	0	0	0	0	0	0	0	0	O
a	decisive	0	0	0	0	0	0	0	0	O
decisive	third	0	0	0	0	0	0	0	0	O
third	goal	0	0	0	0	0	0	0	0	O
goal	.	0	0	0	0	0	0	0	0	O
.	But	0	0	1	0	0	0	0	0	O
But	they	1	0	0	1	0	0	0	0	O
they	were	0	1	0	0	0	0	0	0	O
were	almost	0	0	0	0	0	0	0	0	O
almost	upset	0	0	0	0	0	0	0	0	O
upset	12	0	0	0	0	0	0	0	0	O
12	minutes	0	0	0	0	0	0	0	0	O
minutes	from	0	0	0	0	0	0	0	0	O
from	time	0	0	0	0	0	0	0	0	O
time	when	0	0	0	0	0	0	0	0	O
when	De	0	0	1	0	0	0	0	0	O
De	Wilde	1	0	1	0	1	1	0	0	B-PER
Wilde	fumbled	1	1	0	0	1	1	0	0	I-PER
fumbled	a	0	1	0	0	0	0	0	0	O
a	hard	0	0	0	0	0	0	0	0	O
hard	Arif	0	0	1	0	0	0	0	0	O
Arif	Erdem	1	0	1	0	1	1	0	0	B-PER
Erdem	shot	1	1	0	0	1	1	0	0	I-PER
shot	and	0	1	0	0	0	0	0	0	O
and	Orhan	0	0	1	0	0	0	0	0	O
Orhan	Cikirikci	1	0	1	0	1	1	0	0	B-PER
Cikirikci	almost	1	1	0	0	1	1	0	0	I-PER
almost	pounced	0	1	0	0	0	0	0	0	O
pounced	on	0	0	0	0	0	0	0	0	O
on	the	0	0	0	0	0	0	0	0	O
the	loose	0	0	0	0	0	0	0	0	O
loose	ball	0	0	0	0	0	0	0	0	O
ball	.	0	0	0	0	0	0	0	0	O
.	Belgium	0	0	1	0	0	0	0	0	O
Belgium	's	1	0	0	1	1	1	0	0	B-LOC
's	best	0	1	0	0	0	0	0	0	O
best	second-half	0	0	0	0	0	0	0	0	O
second-half	effort	0	0	0	0	0	0	0	0	O
effort	came	0	0	0	0	0	0	0	0	O
came	three	0	0	0	0	0	0	0	0	O
three	minutes	0	0	0	0	0	0	0	0	O
minutes	later	0	0	0	0	0	0	0	0	O
later	when	0	0	0	0	0	0	0	0	O
when	Degryse	0	0	1	0	0	0	0	0	O
Degryse	put	1	0	0	0	0	0	0	0	B-PER
put	the	0	1	0	0	0	0	0	0	O
the	ball	0	0	0	0	0	0	0	0	O
ball	over	0	0	0	0	0	0	0	0	O
over	the	0	0	0	0	0	0	0	0	O
the	bar	0	0	0	0	0	0	0	0	O
