Token	Next_token	Capital	Prev_cap	Next_cap	Start_sent	P_noun	Cap_P_Noun	P_Noun_Start_sent	AllCaps_Pnoun	Gold
sales	of	0	0	0	0	0	0	0	0	O
of	approximately	0	0	0	0	0	0	0	0	O
approximately	US$	0	0	1	0	0	0	0	0	O
US$	24	1	0	0	0	0	0	0	0	B-MISC
24	billion	0	1	0	0	0	0	0	0	O
billion	,	0	0	0	0	0	0	0	0	O
,	and	0	0	0	0	0	0	0	0	O
and	employs	0	0	0	0	0	0	0	0	O
employs	180,000	0	0	0	0	0	0	0	0	O
180,000	people	0	0	0	0	0	0	0	0	O
people	worldwide	0	0	0	0	0	0	0	0	O
worldwide	.	0	0	0	0	0	0	0	0	O
.	--	0	0	0	0	0	0	0	0	O
--	Amsterdam	0	0	1	1	0	0	0	0	O
Amsterdam	newsroom	1	0	0	0	0	0	0	0	B-LOC
newsroom	+31	0	1	0	0	0	0	0	0	O
+31	20	0	0	0	0	0	0	0	0	O
20	504	0	0	0	0	0	0	0	0	O
504	5000	0	0	0	0	0	0	0	0	O
5000	,	0	0	0	0	0	0	0	0	O
,	Fax	0	0	1	0	0	0	0	0	O
Fax	+31	1	0	0	0	1	1	0	0	O
+31	20	0	1	0	0	0	0	0	0	O
20	504	0	0	0	0	0	0	0	0	O
504	504	0	0	0	0	0	0	0	0	O
504	ALPINE	0	0	1	0	0	0	0	0	O
ALPINE	SKIING-WOMEN	1	0	1	0	1	1	0	1	O
SKIING-WOMEN	'S	1	1	0	0	0	0	0	0	O
'S	WORLD	0	1	1	0	0	0	0	0	O
WORLD	CUP	1	0	1	0	0	0	0	0	B-MISC
CUP	SUPER	1	1	1	0	0	0	0	0	I-MISC
SUPER	G	1	1	1	0	1	1	0	1	O
G	WINNER	1	1	1	0	1	1	0	1	O
WINNER	PROFILE	1	1	1	0	1	1	0	1	O
PROFILE	.	1	1	0	0	1	1	0	1	O
.	VAIL	0	1	1	0	0	0	0	0	O
VAIL	,	1	0	0	1	1	1	0	1	B-LOC
,	Colorado	0	1	1	0	0	0	0	0	O
Colorado	1996-12-07	1	0	0	0	1	1	0	0	B-LOC
1996-12-07	Profile	0	1	1	0	0	0	0	0	O
Profile	of	1	0	0	0	0	0	0	0	O
of	the	0	1	0	0	0	0	0	0	O
the	winner	0	0	0	0	0	0	0	0	O
winner	of	0	0	0	0	0	0	0	0	O
of	Saturday	0	0	1	0	0	0	0	0	O
Saturday	's	1	0	0	0	1	1	0	0	O
's	women	0	1	0	0	0	0	0	0	O
women	's	0	0	0	0	0	0	0	0	O
's	World	0	0	1	0	0	0	0	0	O
World	Cup	1	0	1	0	1	1	0	0	B-MISC
Cup	super	1	1	0	0	1	1	0	0	I-MISC
super	G	0	1	1	0	0	0	0	0	O
G	race	1	0	0	0	1	1	0	1	O
race	:	0	1	0	0	0	0	0	0	O
:	Name	0	0	1	0	0	0	0	0	O
Name	:	1	0	0	0	0	0	0	0	O
:	Svetlana	0	1	1	0	0	0	0	0	O
Svetlana	Gladishiva	1	0	1	0	1	1	0	0	B-PER
Gladishiva	Age	1	1	1	0	1	1	0	0	I-PER
Age	:	1	1	0	0	1	1	0	0	O
:	25	0	1	0	0	0	0	0	0	O
25	Nation	0	0	1	0	0	0	0	0	O
Nation	:	1	0	0	0	0	0	0	0	O
:	Russia	0	1	1	0	0	0	0	0	O
Russia	Previous	1	0	1	0	1	1	0	0	B-LOC
Previous	World	1	1	1	0	0	0	0	0	O
World	Cup	1	1	1	0	1	1	0	0	B-MISC
Cup	victories	1	1	0	0	1	1	0	0	I-MISC
victories	:	0	1	0	0	0	0	0	0	O
:	None	0	0	1	0	0	0	0	0	O
None	Other	1	0	1	0	0	0	0	0	O
Other	Facts	1	1	1	0	0	0	0	0	O
Facts	:	1	1	0	0	0	0	0	0	O
:	Gladishiva	0	1	1	0	0	0	0	0	O
Gladishiva	won	1	0	0	0	1	1	0	0	B-PER
won	a	0	1	0	0	0	0	0	0	O
a	silver	0	0	0	0	0	0	0	0	O
silver	medal	0	0	0	0	0	0	0	0	O
medal	in	0	0	0	0	0	0	0	0	O
in	super	0	0	0	0	0	0	0	0	O
super	G	0	0	1	0	0	0	0	0	O
G	at	1	0	0	0	1	1	0	1	O
at	the	0	1	0	0	0	0	0	0	O
the	1994	0	0	0	0	0	0	0	0	O
1994	Lillehammer	0	0	1	0	0	0	0	0	O
Lillehammer	Winter	1	0	1	0	1	1	0	0	B-LOC
Winter	Olympics	1	1	1	0	1	1	0	0	B-MISC
Olympics	and	1	1	0	0	0	0	0	0	I-MISC
and	a	0	1	0	0	0	0	0	0	O
a	bronze	0	0	0	0	0	0	0	0	O
bronze	medal	0	0	0	0	0	0	0	0	O
medal	in	0	0	0	0	0	0	0	0	O
in	downhill	0	0	0	0	0	0	0	0	O
downhill	at	0	0	0	0	0	0	0	0	O
at	the	0	0	0	0	0	0	0	0	O
the	1991	0	0	0	0	0	0	0	0	O
1991	World	0	0	1	0	0	0	0	0	O
World	Championships	1	0	1	0	1	1	0	0	B-MISC
Championships	.	1	1	0	0	0	0	0	0	I-MISC
.	ALPINE	0	1	1	0	0	0	0	0	O
ALPINE	SKIING-WOMEN	1	0	1	1	1	1	0	1	O
SKIING-WOMEN	'S	1	1	0	0	0	0	0	0	O
'S	WORLD	0	1	1	0	0	0	0	0	O
WORLD	CUP	1	0	1	0	0	0	0	0	B-MISC
CUP	SUPER	1	1	1	0	0	0	0	0	I-MISC
SUPER	G	1	1	1	0	1	1	0	1	O
G	RESULTS	1	1	1	0	1	1	0	1	O
RESULTS	.	1	1	0	0	0	0	0	0	O
.	VAIL	0	1	1	0	0	0	0	0	O
VAIL	,	1	0	0	1	1	1	0	1	B-LOC
,	Colorado	0	1	1	0	0	0	0	0	O
Colorado	1996-12-07	1	0	0	0	1	1	0	0	B-LOC
1996-12-07	Provisional	0	1	1	0	0	0	0	0	O
Provisional	results	1	0	0	0	0	0	0	0	O
results	from	0	1	0	0	0	0	0	0	O
from	Saturday	0	0	1	0	0	0	0	0	O
Saturday	's	1	0	0	0	1	1	0	0	O
's	women	0	1	0	0	0	0	0	0	O
women	's	0	0	0	0	0	0	0	0	O
's	World	0	0	1	0	0	0	0	0	O
World	Cup	1	0	1	0	1	1	0	0	B-MISC
Cup	super	1	1	0	0	1	1	0	0	I-MISC
super	G	0	1	1	0	0	0	0	0	O
G	race	1	0	0	0	1	1	0	1	O
race	:	0	1	0	0	0	0	0	0	O
:	1.	0	0	0	0	0	0	0	0	O
1.	Svetlana	0	0	1	0	0	0	0	0	O
Svetlana	Gladishiva	1	0	1	0	1	1	0	0	B-PER
Gladishiva	(	1	1	0	0	1	1	0	0	I-PER
(	Russia	0	1	1	0	0	0	0	0	O
Russia	)	1	0	0	0	1	1	0	0	B-LOC
)	one	0	1	0	0	0	0	0	0	O
one	minute	0	0	0	0	0	0	0	0	O
minute	17.76	0	0	0	0	0	0	0	0	O
17.76	seconds	0	0	0	0	0	0	0	0	O
seconds	2.	0	0	0	0	0	0	0	0	O
2.	Pernila	0	0	1	0	0	0	0	0	O
Pernila	Wiberg	1	0	1	0	1	1	0	0	B-PER
Wiberg	(	1	1	0	0	1	1	0	0	I-PER
(	Sweden	0	1	1	0	0	0	0	0	O
Sweden	)	1	0	0	0	1	1	0	0	B-LOC
)	1:17.97	0	1	0	0	0	0	0	0	O
1:17.97	3.	0	0	0	0	0	0	0	0	O
3.	Carole	0	0	1	0	1	0	0	0	O
Carole	Montillet	1	0	1	0	1	1	0	0	B-PER
Montillet	(	1	1	0	0	1	1	0	0	I-PER
(	France	0	1	1	0	0	0	0	0	O
France	)	1	0	0	0	1	1	0	0	B-LOC
)	1:18.11	0	1	0	0	0	0	0	0	O
1:18.11	4.	0	0	0	0	0	0	0	0	O
4.	Hilde	0	0	1	0	0	0	0	0	O
Hilde	Gerg	1	0	1	0	1	1	0	0	B-PER
Gerg	(	1	1	0	0	1	1	0	0	I-PER
(	Germany	0	1	1	0	0	0	0	0	O
Germany	)	1	0	0	0	1	1	0	0	B-LOC
)	1:18.15	0	1	0	0	0	0	0	0	O
1:18.15	5.	0	0	0	0	0	0	0	0	O
5.	Isolde	0	0	1	0	0	0	0	0	O
Isolde	Kostner	1	0	1	0	0	0	0	0	B-PER
Kostner	(	1	1	0	0	1	1	0	0	I-PER
(	Italy	0	1	1	0	0	0	0	0	O
Italy	)	1	0	0	0	1	1	0	0	B-LOC
)	1:18.19	0	1	0	0	0	0	0	0	O
1:18.19	6.	0	0	0	0	0	0	0	0	O
6.	Warwara	0	0	1	0	0	0	0	0	O
Warwara	Zelenskaja	1	0	1	0	1	1	0	0	B-PER
Zelenskaja	(	1	1	0	0	1	1	0	0	I-PER
(	Russia	0	1	1	0	0	0	0	0	O
Russia	)	1	0	0	0	1	1	0	0	B-LOC
)	1:18.21	0	1	0	0	0	0	0	0	O
1:18.21	7.	0	0	0	0	0	0	0	0	O
7.	Madlen	0	0	1	0	0	0	0	0	O
Madlen	Brigger-Summermatter	1	0	1	0	1	1	0	0	B-PER
Brigger-Summermatter	(	1	1	0	0	1	1	0	0	I-PER
(	Switzerland	0	1	1	0	0	0	0	0	O
Switzerland	)	1	0	0	0	1	1	0	0	B-LOC
)	1:18.23	0	1	0	0	0	0	0	0	O
1:18.23	8.	0	0	0	0	0	0	0	0	O
8.	Florence	0	0	1	0	1	0	0	0	O
Florence	Masnada	1	0	1	0	1	1	0	0	B-PER
Masnada	(	1	1	0	0	1	1	0	0	I-PER
(	France	0	1	1	0	0	0	0	0	O
France	)	1	0	0	0	1	1	0	0	B-LOC
)	1:18.31	0	1	0	0	0	0	0	0	O
1:18.31	9.	0	0	0	0	0	0	0	0	O
9.	Katja	0	0	1	0	0	0	0	0	O
Katja	Seizinger	1	0	1	0	1	1	0	0	B-PER
Seizinger	(	1	1	0	0	1	1	0	0	I-PER
(	Germany	0	1	1	0	0	0	0	0	O
Germany	)	1	0	0	0	1	1	0	0	B-LOC
)	1:18.32	0	1	0	0	0	0	0	0	O
1:18.32	10=	0	0	0	0	0	0	0	0	O
10=	Martina	0	0	1	0	0	0	0	0	O
Martina	Ertl	1	0	1	0	1	1	0	0	B-PER
Ertl	(	1	1	0	0	1	1	0	0	I-PER
(	Germany	0	1	1	0	0	0	0	0	O
Germany	)	1	0	0	0	1	1	0	0	B-LOC
)	1:18.48	0	1	0	0	0	0	0	0	O
1:18.48	10=	0	0	0	0	0	0	0	0	O
10=	Stefanie	0	0	1	0	0	0	0	0	O
Stefanie	Schuster	1	0	1	0	1	1	0	0	B-PER
Schuster	(	1	1	0	0	1	1	0	0	I-PER
(	Austria	0	1	1	0	0	0	0	0	O
Austria	)	1	0	0	0	1	1	0	0	B-LOC
)	1:18.48	0	1	0	0	0	0	0	0	O
1:18.48	12.	0	0	0	0	0	0	0	0	O
12.	Bibiana	0	0	1	0	0	0	0	0	O
Bibiana	Perez	1	0	1	0	1	1	0	0	B-PER
Perez	(	1	1	0	0	1	1	0	0	I-PER
(	Italy	0	1	1	0	0	0	0	0	O
Italy	)	1	0	0	0	1	1	0	0	B-LOC
)	1:18.52	0	1	0	0	0	0	0	0	O
1:18.52	13.	0	0	0	0	0	0	0	0	O
13.	Barbara	0	0	1	0	0	0	0	0	O
Barbara	Merlin	1	0	1	0	1	1	0	0	B-PER
Merlin	(	1	1	0	0	1	1	0	0	I-PER
(	Italy	0	1	1	0	0	0	0	0	O
Italy	)	1	0	0	0	1	1	0	0	B-LOC
)	1:18.67	0	1	0	0	0	0	0	0	O
1:18.67	14.	0	0	0	0	0	0	0	0	O
14.	Sybille	0	0	1	0	0	0	0	0	O
Sybille	Brauner	1	0	1	0	1	1	0	0	B-PER
Brauner	(	1	1	0	0	1	1	0	0	I-PER
(	Germany	0	1	1	0	0	0	0	0	O
Germany	)	1	0	0	0	1	1	0	0	B-LOC
)	1:18.81	0	1	0	0	0	0	0	0	O
1:18.81	15.	0	0	0	0	0	0	0	0	O
15.	Katharina	0	0	1	0	0	0	0	0	O
Katharina	Gutensohn	1	0	1	0	1	1	0	0	B-PER
Gutensohn	(	1	1	0	0	1	1	0	0	I-PER
(	Germany	0	1	1	0	0	0	0	0	O
Germany	)	1	0	0	0	1	1	0	0	B-LOC
)	1:18.92	0	1	0	0	0	0	0	0	O
1:18.92	16.	0	0	0	0	0	0	0	0	O
16.	Leatitia	0	0	1	0	0	0	0	0	O
Leatitia	Dalloz	1	0	1	0	1	1	0	0	B-PER
Dalloz	(	1	1	0	0	1	1	0	0	I-PER
(	France	0	1	1	0	0	0	0	0	O
France	)	1	0	0	0	1	1	0	0	B-LOC
)	1:18.96	0	1	0	0	0	0	0	0	O
1:18.96	17.	0	0	0	0	0	0	0	0	O
17.	Renate	0	0	1	0	0	0	0	0	O
Renate	Goetschl	1	0	1	0	1	1	0	0	B-PER
Goetschl	(	1	1	0	0	1	1	0	0	I-PER
(	Austria	0	1	1	0	0	0	0	0	O
Austria	)	1	0	0	0	1	1	0	0	B-LOC
)	1:18.98	0	1	0	0	0	0	0	0	O
1:18.98	18.	0	0	0	0	0	0	0	0	O
18.	Marianne	0	0	1	0	0	0	0	0	O
Marianne	Brechu	1	0	1	0	1	1	0	0	B-PER
Brechu	(	1	1	0	0	1	1	0	0	I-PER
(	France	0	1	1	0	0	0	0	0	O
France	)	1	0	0	0	1	1	0	0	B-LOC
)	1:19.02	0	1	0	0	0	0	0	0	O
1:19.02	19.	0	0	0	0	0	0	0	0	O
19.	Heidi	0	0	1	0	1	0	0	0	O
Heidi	Zurbriggen	1	0	1	0	1	1	0	0	B-PER
Zurbriggen	(	1	1	0	0	1	1	0	0	I-PER
(	Switzerland	0	1	1	0	0	0	0	0	O
Switzerland	)	1	0	0	0	1	1	0	0	B-LOC
)	1:19.03	0	1	0	0	0	0	0	0	O
1:19.03	20.	0	0	0	0	0	0	0	0	O
20.	Spela	0	0	1	0	0	0	0	0	O
Spela	Bracun	1	0	1	0	1	1	0	0	B-PER
Bracun	(	1	1	0	0	1	1	0	0	I-PER
(	Slovenia	0	1	1	0	0	0	0	0	O
Slovenia	)	1	0	0	0	1	1	0	0	B-LOC
)	1:19.07	0	1	0	0	0	0	0	0	O
1:19.07	21.	0	0	0	0	0	0	0	0	O
21.	Shannon	0	0	1	0	1	0	0	0	O
Shannon	Nobis	1	0	1	0	1	1	0	0	B-PER
Nobis	(	1	1	0	0	1	1	0	0	I-PER
(	U.S.	0	1	1	0	0	0	0	0	O
U.S.	)	1	0	0	0	1	1	0	1	B-LOC
)	1:19.08	0	1	0	0	0	0	0	0	O
1:19.08	22=	0	0	0	0	0	0	0	0	O
22=	Regine	0	0	1	0	0	0	0	0	O
Regine	Cavagnoud	1	0	1	0	1	1	0	0	B-PER
Cavagnoud	(	1	1	0	0	1	1	0	0	I-PER
(	France	0	1	1	0	0	0	0	0	O
France	)	1	0	0	0	1	1	0	0	B-LOC
)	1:19.21	0	1	0	0	0	0	0	0	O
1:19.21	22=	0	0	0	0	0	0	0	0	O
22=	Anita	0	0	1	0	1	0	0	0	O
Anita	Wachter	1	0	1	0	1	1	0	0	B-PER
Wachter	(	1	1	0	0	1	1	0	0	I-PER
(	Austria	0	1	1	0	0	0	0	0	O
Austria	)	1	0	0	0	1	1	0	0	B-LOC
)	1:19.21	0	1	0	0	0	0	0	0	O
1:19.21	24.	0	0	0	0	0	0	0	0	O
24.	Megan	0	0	1	0	0	0	0	0	O
Megan	Gerety	1	0	1	0	0	0	0	0	B-PER
Gerety	(	1	1	0	0	0	0	0	0	I-PER
(	U.S.	0	1	1	0	0	0	0	0	O
U.S.	)	1	0	0	0	1	1	0	1	B-LOC
)	1:19.39	0	1	0	0	0	0	0	0	O
1:19.39	25.	0	0	0	0	0	0	0	0	O
25.	Hilary	0	0	1	0	0	0	0	0	O
Hilary	Lindh	1	0	1	0	1	1	0	0	B-PER
Lindh	(	1	1	0	0	1	1	0	0	I-PER
(	U.S.	0	1	1	0	0	0	0	0	O
U.S.	)	1	0	0	0	1	1	0	1	B-LOC
)	1:19.41	0	1	0	0	0	0	0	0	O
1:19.41	26=	0	0	0	0	0	0	0	0	O
26=	Catherine	0	0	1	0	1	0	0	0	O
Catherine	Borghi	1	0	1	0	1	1	0	0	B-PER
Borghi	(	1	1	0	0	1	1	0	0	I-PER
(	Switzerland	0	1	1	0	0	0	0	0	O
Switzerland	)	1	0	0	0	1	1	0	0	B-LOC
)	1:19.44	0	1	0	0	0	0	0	0	O
1:19.44	26=	0	0	0	0	0	0	0	0	O
26=	Michaela	0	0	1	0	0	0	0	0	O
Michaela	Dorfmeister	1	0	1	0	1	1	0	0	B-PER
Dorfmeister	(	1	1	0	0	1	1	0	0	I-PER
(	Austria	0	1	1	0	0	0	0	0	O
Austria	)	1	0	0	0	1	1	0	0	B-LOC
)	1:19.44	0	1	0	0	0	0	0	0	O
1:19.44	28.	0	0	0	0	0	0	0	0	O
28.	Alexandra	0	0	1	0	1	0	0	0	O
Alexandra	Meissnitzer	1	0	1	0	1	1	0	0	B-PER
Meissnitzer	(	1	1	0	0	1	1	0	0	I-PER
(	Austria	0	1	1	0	0	0	0	0	O
Austria	)	1	0	0	0	1	1	0	0	B-LOC
)	1:19.53	0	1	0	0	0	0	0	0	O
1:19.53	29.	0	0	0	0	0	0	0	0	O
29.	Ingeborg	0	0	1	0	0	0	0	0	O
Ingeborg	Helen	1	0	1	0	0	0	0	0	B-PER
Helen	Marken	1	1	1	0	1	1	0	0	I-PER
Marken	(	1	1	0	0	1	1	0	0	I-PER
(	Norway	0	1	1	0	0	0	0	0	O
Norway	)	1	0	0	0	1	1	0	0	B-LOC
)	1:19.54	0	1	0	0	0	0	0	0	O
1:19.54	30.	0	0	0	0	0	0	0	0	O
30.	Monika	0	0	1	0	1	0	0	0	O
Monika	Tschirky	1	0	1	0	1	1	0	0	B-PER
Tschirky	(	1	1	0	0	1	1	0	0	I-PER
(	Switzerland	0	1	1	0	0	0	0	0	O
Switzerland	)	1	0	0	0	1	1	0	0	B-LOC
)	1:19.60	0	1	0	0	0	0	0	0	O
1:19.60	The	0	0	1	0	0	0	0	0	O
The	results	1	0	0	0	0	0	0	0	O
results	were	0	1	0	0	0	0	0	0	O
were	declared	0	0	0	0	0	0	0	0	O
declared	official	0	0	0	0	0	0	0	0	O
official	.	0	0	0	0	0	0	0	0	O
.	ALPINE	0	0	1	0	0	0	0	0	O
ALPINE	SKIING-GLADISHIVA	1	0	1	1	1	1	0	1	O
SKIING-GLADISHIVA	WINS	1	1	1	0	1	1	0	1	B-MISC
WINS	WORLD	1	1	1	0	0	0	0	0	O
WORLD	CUP	1	1	1	0	0	0	0	0	B-MISC
CUP	SUPER	1	1	1	0	0	0	0	0	I-MISC
SUPER	G	1	1	1	0	1	1	0	1	O
G	.	1	1	0	0	1	1	0	1	O
.	VAIL	0	1	1	0	0	0	0	0	O
VAIL	,	1	0	0	1	1	1	0	1	B-LOC
,	Colorado	0	1	1	0	0	0	0	0	O
Colorado	1996-12-07	1	0	0	0	1	1	0	0	B-LOC
1996-12-07	Svetlana	0	1	1	0	0	0	0	0	O
Svetlana	Gladishiva	1	0	1	0	1	1	0	0	B-PER
Gladishiva	of	1	1	0	0	1	1	0	0	I-PER
of	Russia	0	1	1	0	0	0	0	0	O
Russia	won	1	0	0	0	1	1	0	0	B-LOC
won	the	0	1	0	0	0	0	0	0	O
the	women	0	0	0	0	0	0	0	0	O
women	's	0	0	0	0	0	0	0	0	O
's	World	0	0	1	0	0	0	0	0	O
World	Cup	1	0	1	0	1	1	0	0	B-MISC
Cup	Super	1	1	1	0	1	1	0	0	I-MISC
Super	G	1	1	1	0	1	1	0	0	O
G	race	1	1	0	0	1	1	0	1	O
race	on	0	1	0	0	0	0	0	0	O
on	Saturday	0	0	1	0	0	0	0	0	O
Saturday	.	1	0	0	0	1	1	0	0	O
.	Pernilla	0	1	1	0	0	0	0	0	O
Pernilla	Wiberg	1	0	1	1	1	1	0	0	B-PER
Wiberg	of	1	1	0	0	1	1	0	0	I-PER
of	Sweden	0	1	1	0	0	0	0	0	O
Sweden	finished	1	0	0	0	1	1	0	0	B-LOC
finished	second	0	1	0	0	0	0	0	0	O
second	and	0	0	0	0	0	0	0	0	O
and	Carole	0	0	1	0	0	0	0	0	O
Carole	Montillet	1	0	1	0	1	1	0	0	B-PER
Montillet	of	1	1	0	0	1	1	0	0	I-PER
of	France	0	1	1	0	0	0	0	0	O
France	came	1	0	0	0	1	1	0	0	B-LOC
came	in	0	1	0	0	0	0	0	0	O
in	third	0	0	0	0	0	0	0	0	O
third	,	0	0	0	0	0	0	0	0	O
,	according	0	0	0	0	0	0	0	0	O
according	to	0	0	0	0	0	0	0	0	O
to	provisional	0	0	0	0	0	0	0	0	O
provisional	results	0	0	0	0	0	0	0	0	O
results	.	0	0	0	0	0	0	0	0	O
.	GOLF	0	0	1	0	0	0	0	0	O
GOLF	-	1	0	0	1	0	0	0	0	O
-	THIRD	0	1	1	0	0	0	0	0	O
THIRD	ROUND	1	0	1	0	1	1	0	1	O
ROUND	OF	1	1	1	0	1	1	0	1	O
OF	JCPENNEY	1	1	1	0	0	0	0	0	O
JCPENNEY	CLASSIC	1	1	1	0	1	1	0	1	B-MISC
CLASSIC	WASHED	1	1	1	0	1	1	0	1	I-MISC
WASHED	OUT	1	1	1	0	0	0	0	0	O
OUT	.	1	1	0	0	1	1	0	1	O
.	TARPON	0	1	1	0	0	0	0	0	O
TARPON	SPRINGS	1	0	1	1	1	1	0	1	B-LOC
SPRINGS	,	1	1	0	0	1	1	0	1	I-LOC
,	Florida	0	1	1	0	0	0	0	0	O
Florida	1996-12-07	1	0	0	0	1	1	0	0	B-LOC
1996-12-07	Heavy	0	1	1	0	0	0	0	0	O
Heavy	rains	1	0	0	0	0	0	0	0	O
rains	on	0	1	0	0	0	0	0	0	O
on	Saturday	0	0	1	0	0	0	0	0	O
Saturday	washed	1	0	0	0	1	1	0	0	O
washed	out	0	1	0	0	0	0	0	0	O
out	the	0	0	0	0	0	0	0	0	O
the	third	0	0	0	0	0	0	0	0	O
third	round	0	0	0	0	0	0	0	0	O
round	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	$	0	0	0	0	0	0	0	0	O
$	1.5	0	0	0	0	0	0	0	0	O
1.5	million	0	0	0	0	0	0	0	0	O
million	JCPenney	0	0	1	0	0	0	0	0	O
JCPenney	Classic	1	0	1	0	1	1	0	0	B-MISC
Classic	at	1	1	0	0	1	1	0	0	I-MISC
at	the	0	1	0	0	0	0	0	0	O
the	Innisbrook	0	0	1	0	0	0	0	0	O
Innisbrook	Hilton	1	0	1	0	1	1	0	0	B-LOC
Hilton	Resort	1	1	1	0	1	1	0	0	I-LOC
Resort	.	1	1	0	0	1	1	0	0	I-LOC
.	Officials	0	1	1	0	0	0	0	0	O
Officials	said	1	0	0	1	0	0	0	0	O
said	the	0	1	0	0	0	0	0	0	O
the	tournament	0	0	0	0	0	0	0	0	O
tournament	would	0	0	0	0	0	0	0	0	O
would	be	0	0	0	0	0	0	0	0	O
be	reduced	0	0	0	0	0	0	0	0	O
reduced	to	0	0	0	0	0	0	0	0	O
to	54	0	0	0	0	0	0	0	0	O
54	holes	0	0	0	0	0	0	0	0	O
holes	for	0	0	0	0	0	0	0	0	O
for	the	0	0	0	0	0	0	0	0	O
the	first	0	0	0	0	0	0	0	0	O
first	time	0	0	0	0	0	0	0	0	O
time	in	0	0	0	0	0	0	0	0	O
in	its	0	0	0	0	0	0	0	0	O
its	37-year	0	0	0	0	0	0	0	0	O
37-year	history	0	0	0	0	0	0	0	0	O
history	.	0	0	0	0	0	0	0	0	O
.	The	0	0	1	0	0	0	0	0	O
The	final	1	0	0	1	0	0	0	0	O
final	round	0	1	0	0	0	0	0	0	O
round	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	special	0	0	0	0	0	0	0	0	O
special	event	0	0	0	0	0	0	0	0	O
event	,	0	0	0	0	0	0	0	0	O
,	which	0	0	0	0	0	0	0	0	O
which	pairs	0	0	0	0	0	0	0	0	O
pairs	players	0	0	0	0	0	0	0	0	O
players	from	0	0	0	0	0	0	0	0	O
from	the	0	0	0	0	0	0	0	0	O
the	PGA	0	0	1	0	0	0	0	0	O
PGA	and	1	0	0	0	1	1	0	1	B-ORG
and	LPGA	0	1	1	0	0	0	0	0	O
LPGA	Tours	1	0	1	0	1	1	0	1	B-ORG
Tours	,	1	1	0	0	0	0	0	0	O
,	will	0	1	0	0	0	0	0	0	O
will	be	0	0	0	0	0	0	0	0	O
be	played	0	0	0	0	0	0	0	0	O
played	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	alternate	0	0	0	0	0	0	0	0	O
alternate	shot	0	0	0	0	0	0	0	0	O
shot	format	0	0	0	0	0	0	0	0	O
format	on	0	0	0	0	0	0	0	0	O
on	Sunday	0	0	1	0	0	0	0	0	O
Sunday	.	1	0	0	0	1	1	0	0	O
.	The	0	1	1	0	0	0	0	0	O
The	duo	1	0	0	1	0	0	0	0	O
duo	of	0	1	0	0	0	0	0	0	O
of	Pat	0	0	1	0	0	0	0	0	O
Pat	Hurst	1	0	1	0	1	1	0	0	B-PER
Hurst	and	1	1	0	0	1	1	0	0	I-PER
and	Scott	0	1	1	0	0	0	0	0	O
Scott	McCarron	1	0	1	0	1	1	0	0	B-PER
McCarron	were	1	1	0	0	1	1	0	0	I-PER
were	tied	0	1	0	0	0	0	0	0	O
tied	for	0	0	0	0	0	0	0	0	O
for	the	0	0	0	0	0	0	0	0	O
the	lead	0	0	0	0	0	0	0	0	O
lead	with	0	0	0	0	0	0	0	0	O
with	the	0	0	0	0	0	0	0	0	O
the	team	0	0	0	0	0	0	0	0	O
team	of	0	0	0	0	0	0	0	0	O
of	Donna	0	0	1	0	0	0	0	0	O
Donna	Andrews	1	0	1	0	1	1	0	0	B-PER
Andrews	and	1	1	0	0	1	1	0	0	I-PER
and	Mike	0	1	1	0	0	0	0	0	O
Mike	Hulbert	1	0	1	0	1	1	0	0	B-PER
Hulbert	at	1	1	0	0	1	1	0	0	I-PER
at	13-under-par	0	1	0	0	0	0	0	0	O
13-under-par	129	0	0	0	0	0	0	0	0	O
129	through	0	0	0	0	0	0	0	0	O
through	36	0	0	0	0	0	0	0	0	O
36	holes	0	0	0	0	0	0	0	0	O
holes	.	0	0	0	0	0	0	0	0	O
.	The	0	0	1	0	0	0	0	0	O
The	tandem	1	0	0	1	0	0	0	0	O
tandem	of	0	1	0	0	0	0	0	0	O
of	reigning	0	0	0	0	0	0	0	0	O
reigning	U.S.	0	0	1	0	0	0	0	0	O
U.S.	Amateur	1	0	1	0	1	1	0	1	B-LOC
Amateur	champions	1	1	0	0	1	1	0	0	O
champions	Kelli	0	1	1	0	0	0	0	0	O
Kelli	Kuehne	1	0	1	0	1	1	0	0	B-PER
Kuehne	and	1	1	0	0	1	1	0	0	I-PER
and	Tiger	0	1	1	0	0	0	0	0	O
Tiger	Woods	1	0	1	0	1	1	0	0	B-PER
Woods	were	1	1	0	0	1	1	0	0	I-PER
were	another	0	1	0	0	0	0	0	0	O
another	shot	0	0	0	0	0	0	0	0	O
shot	back	0	0	0	0	0	0	0	0	O
back	at	0	0	0	0	0	0	0	0	O
at	12-under	0	0	0	0	0	0	0	0	O
12-under	130	0	0	0	0	0	0	0	0	O
130	.	0	0	0	0	0	0	0	0	O
.	Defending	0	0	1	0	0	0	0	0	O
Defending	champions	1	0	0	1	0	0	0	0	O
champions	Beth	0	1	1	0	0	0	0	0	O
Beth	Daniel	1	0	1	0	1	1	0	0	B-PER
Daniel	and	1	1	0	0	1	1	0	0	I-PER
and	Davis	0	1	1	0	0	0	0	0	O
